person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9603772517185464,-0.5639263886214312,-0.4494995124854053,0.6656371479647956,-0.7708773171589917,0.0033665468217624686,0,-0.5718665178360872,1,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.5761460161427103,1.1582207786327365,1.6150588453540689,0.6656371479647956,3.1628184860128608,0.8075303243646655,1,1.438051612770517,0,1.1189124763172547,1,0,0,0,1,0,0,0,0,0
0.40542120860257075,-0.5903133583246056,0.06664007697446322,-0.19139092648935602,0.23692904563710268,-0.21565366901309313,0,0.8637892897400586,0,1.1189124763172547,0,0,0,1,0,0,0,1,0,0
0.5761460161427103,-0.5108345339174537,-0.19142971775547105,-0.19139092648935602,0.07437963228289392,-0.1208538740994986,0,0.4809477410530864,0,-0.19256046576633679,0,0,0,1,0,1,0,0,0,0
1.0883204387631293,-0.8973135640679645,-0.19142971775547105,-0.19139092648935602,0.3994784589913114,-0.2091157521225,1,2.1080243229727182,0,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,0.5223901833755211,1.6150588453540689,-0.19139092648935602,0.8871266990539377,0.37929676803084317,0,0.09810619236611412,0,1.1189124763172547,0,0,1,0,0,1,0,0,0,0
-0.27747802155798784,-0.842102274046463,0.8408494611642661,1.5226652224189472,-0.8684069651715168,1.6345768110246426,1,-0.380445743492601,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.16653226658567166,-0.19142971775547105,-1.0484190009435077,1.9030605325177423,-1.3434443326403345,0,1.916603548629232,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.6189276366382671,0.2839537101540654,-0.19142971775547105,-1.0484190009435077,0.07437963228289392,-1.4382441275539288,0,-0.380445743492601,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,-0.45784865097935246,-0.9656391019452738,-1.0484190009435077,-0.16944448774841922,-0.6929216020263603,0,0.09810619236611412,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.9462772468803313,1.0989192558942003,0.6656371479647956,1.6998737658249814,0.6669651112169225,0,0.2895269667096004,0,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
2.624843706624386,-0.43559458014534996,3.4215474084636086,-0.19139092648935602,0.8871266990539377,0.4577517707179557,1,1.342341225598774,0,1.6435016531506912,0,0,0,1,0,0,0,0,1,0
-0.10675321401784818,-1.0764058483987469,1.0989192558942003,-1.0484190009435077,-1.2260156745507762,-1.1538447428131462,0,-0.8589976793513163,0,0.594323299483818,1,0,0,0,0,0,0,0,1,0
-0.4482028290981275,0.5488831248445718,0.06664007697446322,-0.19139092648935602,0.3994784589913114,0.4577517707179557,0,-0.2847353563208579,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,-0.17967276555432077,-0.19142971775547105,-1.0484190009435077,-0.6733476691464664,-1.8305191409894912,0,-0.7632872921795734,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
0.74687082368285,-0.355056038079436,0.32470987170439747,3.2367213713272505,0.8871266990539377,2.484506006801695,0,1.1509204512552875,1,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,0.6548548907207743,-0.19142971775547105,-1.0484190009435077,-0.7708773171589917,-1.644188509607599,0,-1.1461288408665455,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,-0.940020185716074,0.32470987170439747,-0.19139092648935602,-0.2507191944255236,0.15373863530539497,0,1.055210064083545,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
2.283394091544107,0.7078407736588755,2.1311984348139372,-0.19139092648935602,-1.1609959092090927,-0.09143324809183148,0,-1.3375496152100317,0,2.692680006817564,1,0,0,0,0,0,0,0,0,1
-0.27747802155798784,-1.146665129174669,-0.19142971775547105,0.6656371479647956,-0.2507191944255236,0.9055990777235557,0,2.012313935800975,0,-0.9794442310164916,0,0,1,0,0,0,0,0,0,1
-1.131102059258686,-0.43135570951030183,0.06664007697446322,-1.0484190009435077,-1.0959761438674092,-0.6929216020263603,1,-1.0504184536948025,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
1.0883204387631293,-0.940020185716074,-1.223708896675208,3.2367213713272505,-1.1447409678736717,2.484506006801695,1,-0.7632872921795734,0,0.33202871106709975,0,0,0,1,1,0,0,0,0,0
1.6004948613835481,0.3634325345612173,-1.223708896675208,-0.19139092648935602,-0.6408377864756246,-0.09143324809183148,1,-0.9547080665230593,0,1.6435016531506912,1,0,0,0,0,0,0,0,1,0
2.4541188990842464,0.1310364519947051,-0.4494995124854053,-1.0484190009435077,0.07437963228289392,-1.1538447428131462,0,-0.2847353563208579,0,1.9057962415674095,0,0,0,1,0,0,1,0,0,0
-0.10675321401784818,-0.5108345339174537,0.5827796664343318,-1.0484190009435077,-0.4457784904505741,-1.5853472575922647,0,-0.189024969149115,0,0.8566178879005363,1,0,0,0,1,0,0,0,0,0
0.5761460161427103,0.9462772468803313,-1.223708896675208,0.6656371479647956,1.6998737658249814,0.8042613659193693,0,0.2895269667096004,1,0.06973412265038148,1,0,0,0,0,0,0,0,0,1
-0.27747802155798784,2.5347940173646077,1.6150588453540689,-1.0484190009435077,1.4276034984566819,-1.1538447428131462,0,-0.5718665178360872,0,-0.7171496425997733,1,0,0,0,0,0,1,0,0,0
1.4297700538434086,0.4958972419064705,-1.223708896675208,0.6656371479647956,0.5620278723455202,0.31064864067962006,0,-0.09331458197737189,0,2.1680908299841275,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,-0.11344041188169418,1.0989192558942003,-0.19139092648935602,0.07437963228289392,-0.06201262208416435,0,0.002395805194371249,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
0.5761460161427103,-0.11344041188169418,1.6150588453540689,-0.19139092648935602,0.8871266990539377,0.22565572110191492,0,0.7680789025683156,0,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,-0.5108345339174537,-0.9656391019452738,-0.19139092648935602,0.7245772856997289,-0.4117911757308742,1,1.342341225598774,0,0.8566178879005363,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,1.1582207786327365,0.06664007697446322,1.5226652224189472,0.06625216161518348,1.2880672158232296,0,-0.7632872921795734,1,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,0.1514890028088122,-0.19142971775547105,-1.0484190009435077,-0.5758180211339411,-1.8305191409894912,0,-0.7632872921795734,0,-0.9794442310164916,0,0,1,0,0,1,0,0,0,0
3.649192551865224,-1.0968583992128538,0.32470987170439747,-0.19139092648935602,-0.331993901102628,0.2844969731172492,1,1.53376199994226,0,2.9549745952342823,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,1.476136076261344,-0.9656391019452738,-0.19139092648935602,-0.7708773171589917,-0.21565366901309313,0,-1.2418392280382884,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
1.0883204387631293,2.429881969147167,-0.19142971775547105,-1.0484190009435077,3.1628184860128608,-0.009709286959422664,0,0.4809477410530864,0,-0.19256046576633679,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.24590511922694738,0.5827796664343318,-1.0484190009435077,-0.2507191944255236,-1.1538447428131462,0,-0.189024969149115,0,-0.45485505418305505,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.7433678081688725,1.0989192558942003,-1.0484190009435077,0.3994784589913114,-1.1473068259225536,0,-0.380445743492601,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,-1.1201721877056183,-0.9656391019452738,1.5226652224189472,-1.0634662611965673,1.62803889413405,0,-0.2847353563208579,1,-0.9794442310164916,0,0,1,0,1,0,0,0,0,0
3.649192551865224,-1.0935732744706916,0.32470987170439747,1.5226652224189472,-1.0228289078580153,1.3697911769556383,0,-0.2847353563208579,0,1.6435016531506912,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-0.0005804812235384676,0.32470987170439747,0.6656371479647956,-0.05565989840047309,0.7879165736928873,0,-0.2847353563208579,1,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
0.74687082368285,1.0787419542255845,3.1634776137336744,0.6656371479647956,-0.7383674344881499,1.1867295040190424,0,-1.1461288408665455,0,0.8566178879005363,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.5488831248445718,0.8408494611642661,-0.19139092648935602,0.07437963228289392,-0.21238471056779684,0,-0.47615613066434415,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-0.7492710071389095,-0.4494995124854053,1.5226652224189472,-0.41326860777973234,1.2880672158232296,1,0.19381657953785725,1,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,-1.1996510121127704,0.32470987170439747,-1.0484190009435077,-0.9618728778501869,-0.8269488982835108,1,0.19381657953785725,0,-0.7171496425997733,0,0,1,0,0,0,0,1,0,0
1.7712196689236879,-0.7810625369017703,-0.9656391019452738,0.6656371479647956,-1.2097607332153553,1.209612213136117,0,-1.0504184536948025,0,1.9057962415674095,0,0,0,1,1,0,0,0,0,0
0.74687082368285,-1.1731580706437197,-0.4494995124854053,-0.19139092648935602,-0.779004787826702,-0.21238471056779684,0,0.6723685153965724,0,0.594323299483818,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,0.5223901833755211,0.32470987170439747,0.6656371479647956,-1.201633262547645,0.800992407474073,0,-1.3375496152100317,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
-0.6189276366382671,0.4694043004374199,0.8408494611642661,-0.19139092648935602,-0.685538875148032,-0.009709286959422664,0,-1.0504184536948025,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
1.4297700538434086,-0.17702347140741573,-0.19142971775547105,-1.0484190009435077,-0.9009168478423586,-0.009709286959422664,0,-0.9547080665230593,0,2.4303854184008458,0,0,1,0,0,1,0,0,0,0
-0.9603772517185464,-0.29889100216504866,0.32470987170439747,2.379693296873099,0.07437963228289392,2.082424118030243,0,0.19381657953785725,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,-1.0671863047675172,-0.7075693072153396,1.5226652224189472,-0.982191554519463,1.5136253485486777,1,-0.189024969149115,1,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
0.40542120860257075,1.0787419542255845,1.873128640084003,-1.0484190009435077,0.3994784589913114,-1.0263553634465885,0,-0.5718665178360872,0,0.06973412265038148,1,0,0,0,0,1,0,0,0,0
-0.27747802155798784,-0.24590511922694738,1.3569890506241347,-0.19139092648935602,0.8871266990539377,0.0327871728294296,0,0.9594996769118018,0,-0.9794442310164916,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,-0.43135570951030183,-1.223708896675208,0.6656371479647956,-0.5758180211339411,1.0625090830977808,0,-0.380445743492601,0,0.33202871106709975,0,0,1,0,0,0,0,0,0,1
1.0883204387631293,-0.7626234496393111,2.647338024273806,0.6656371479647956,-1.0959761438674092,1.0298194986448175,1,-0.8589976793513163,1,0.33202871106709975,1,0,0,0,0,1,0,0,0,0
0.74687082368285,-0.7492710071389095,-0.4494995124854053,-0.19139092648935602,-0.7383674344881499,-0.3333361730437616,0,-0.2847353563208579,0,0.06973412265038148,0,0,1,0,0,1,0,0,0,0
-0.4482028290981275,0.41652438926519475,-0.19142971775547105,-0.19139092648935602,0.3994784589913114,-0.21565366901309313,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
1.0883204387631293,1.7410654909518504,0.06664007697446322,-0.19139092648935602,1.6998737658249814,-0.1208538740994986,0,-0.189024969149115,0,1.1189124763172547,1,0,0,0,1,0,0,0,0,0
-0.10675321401784818,0.9992631298184326,1.0989192558942003,-1.0484190009435077,-0.5758180211339411,-1.1538447428131462,0,-1.0504184536948025,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.4482028290981275,-0.685687947613188,1.0989192558942003,-0.19139092648935602,0.3994784589913114,-0.2091157521225,0,1.342341225598774,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,-0.3783698265722006,-0.9656391019452738,-0.19139092648935602,-0.9009168478423586,-0.1404676247712769,0,-0.8589976793513163,0,1.1189124763172547,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,0.2839537101540654,-0.9656391019452738,0.6656371479647956,0.1150169856214461,0.3956415602573251,0,-0.2847353563208579,1,1.1189124763172547,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-1.3215185428704033,-1.223708896675208,0.6656371479647956,-1.1935057918799343,-0.009709286959422664,1,0.09810619236611412,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.74687082368285,-0.5108345339174537,0.5827796664343318,-1.0484190009435077,-0.9009168478423586,-1.1538447428131462,0,-0.7632872921795734,0,0.33202871106709975,1,0,0,0,1,0,0,0,0,0
0.2346964010624311,1.1150107910967149,2.3892682295438714,-1.0484190009435077,1.374774939116564,-1.5853472575922647,0,0.002395805194371249,0,0.8566178879005363,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,-0.43135570951030183,-1.223708896675208,-0.19139092648935602,-0.8358970825006751,0.2648832224454709,0,-0.7632872921795734,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-1.131102059258686,-0.643299241262707,-1.223708896675208,-1.0484190009435077,-1.2625892925554731,-1.4643957951162996,0,-1.2418392280382884,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,0.9462772468803313,-0.7075693072153396,-1.0484190009435077,-0.9009168478423586,-1.1538447428131462,0,-1.2418392280382884,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
3.649192551865224,2.2709243203328633,-1.223708896675208,-0.19139092648935602,0.2694389283079444,0.03932508972002274,0,-0.9547080665230593,0,1.381207064733973,0,0,0,1,0,0,1,0,0,0
-0.9603772517185464,-0.43135570951030183,0.06664007697446322,-1.0484190009435077,0.00935986694121041,-1.1473068259225536,0,0.2895269667096004,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.9613205106571908,-0.9656391019452738,2.379693296873099,-0.7383674344881499,2.1216516193737998,1,0.09810619236611412,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
0.06397159352229145,-0.5903133583246056,1.873128640084003,-1.0484190009435077,0.23692904563710268,-1.8305191409894912,0,0.8637892897400586,0,0.33202871106709975,1,0,0,0,0,0,0,0,0,1
-1.131102059258686,-1.3215185428704033,-1.223708896675208,-1.0484190009435077,-1.0634662611965673,-1.0263553634465885,1,0.7680789025683156,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
0.06397159352229145,-0.8446455964274918,-0.4494995124854053,0.6656371479647956,0.3994784589913114,1.0592401246524845,1,1.916603548629232,0,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,-0.16642629481979546,2.647338024273806,-1.0484190009435077,-0.5758180211339411,-0.5556253473239136,0,-0.6675769050078302,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
0.2346964010624311,2.55704808819861,-0.4494995124854053,-0.19139092648935602,-0.7708773171589917,-0.009709286959422664,0,-1.3375496152100317,0,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.8403054810041288,-0.9656391019452738,-0.19139092648935602,0.3994784589913114,-0.3366051314890579,0,-0.380445743492601,0,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
-0.4482028290981275,-0.7492710071389095,0.32470987170439747,-0.19139092648935602,0.8871266990539377,-0.009709286959422664,1,2.3951554844879475,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.5761460161427103,-0.007468646005491633,2.3892682295438714,-0.19139092648935602,2.512620832596025,-0.13066074943538802,1,2.1080243229727182,0,-0.19256046576633679,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,0.12499606133976156,-0.4494995124854053,1.5226652224189472,0.07437963228289392,1.0036678310824465,1,-0.2847353563208579,1,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
2.9662933217046654,-0.24590511922694738,-0.9656391019452738,-1.0484190009435077,-0.9009168478423586,-1.6311126758264136,0,-0.9547080665230593,0,1.6435016531506912,0,0,0,1,0,0,0,0,1,0
